gene_overlap_count,max_association_score,mean_plddt,low_confidence_frac,genetic_score,somatic_score_raw,somatic_score_masked,animal_model_score,known_drug_score,drug_type_encoded,drug_max_phase,mechanism_encoded,therapeutic_area_encoded,index
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,812
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,813
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,814
1,0.9263296139471473,77.748,0.297,0.9824032205534785,0.9894374496013846,0.9894374496013846,0.9853282020175569,0.9949271709539744,0,4,8,0,815
1,0.9333160859444771,77.748,0.297,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,8,0,816
3,0.7634942104495817,77.748,0.297,0.9333873648538534,0.9357910696173859,0.9357910696173859,0.7284377905505167,0.9957983873737281,0,4,8,0,817
0,0.0,77.748,0.297,0.911772211219318,0.0,0.0,0.0,0.0,0,4,8,6,818
0,0.0,77.748,0.297,0.8339181175339283,0.0,0.0,0.2545406249599857,0.0,0,4,8,6,819
1,0.925911889545654,77.748,0.297,0.9701272761137788,0.9882699504923392,0.9882699504923392,0.9174171676031648,0.9930318574222976,0,4,8,0,820
0,0.0,77.748,0.297,0.9608320942909493,0.0,0.0,0.35826881730246857,0.0,0,4,8,6,821
1,0.279651323238193,77.748,0.297,0.0,0.607930797611621,0.607930797611621,0.0,0.0,0,4,8,0,822
0,0.0,77.748,0.297,0.9438890997284384,0.0,0.0,0.6490005675837647,0.0,0,4,8,6,823
0,0.0,77.748,0.297,0.9492431432012836,0.6003316626414759,0.0,0.4344403275887306,0.0,0,4,8,6,824
1,0.8752904594131289,77.748,0.297,0.95451091992832,0.9517863480255254,0.0,0.9441891589527036,0.9881069665651426,0,4,8,7,825
0,0.0,77.748,0.297,0.0,0.0,0.0,0.3690106167569339,0.9284683846759151,0,4,8,5,826
1,0.9263296139471473,77.748,0.297,0.9824032205534785,0.9894374496013846,0.9894374496013846,0.9853282020175569,0.9949271709539744,0,4,8,0,827
1,0.9333160859444771,77.748,0.297,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,8,0,828
3,0.7634942104495817,77.748,0.297,0.9333873648538534,0.9357910696173859,0.9357910696173859,0.7284377905505167,0.9957983873737281,0,4,8,0,829
0,0.0,77.748,0.297,0.9028483561610319,0.0,0.0,0.2843900271227163,0.0,0,4,8,6,830
0,0.0,77.748,0.297,0.0,0.0,0.0,0.0,0.0,0,4,8,7,831
0,0.0,77.748,0.297,0.0,0.0,0.0,0.0,0.0,0,4,8,0,832
0,0.0,77.748,0.297,0.0,0.0,0.0,0.3886052503517016,0.0,0,4,8,6,833
0,0.0,77.748,0.297,0.9546066306486619,0.57753425773104,0.0,0.25423665956117997,0.5319394479101685,0,4,8,6,834
1,0.03323262053324839,77.748,0.297,0.0,0.0,0.0,0.4201853025167171,0.0,0,4,8,6,835
0,0.0,77.748,0.297,0.0,0.0,0.0,0.0,0.0,0,4,8,1,836
1,0.08099157725487896,77.748,0.297,0.5592963338026914,0.4559480982087158,0.0,0.7494116009491254,0.607930797611621,0,4,8,4,837
0,0.0,77.748,0.297,0.8901480004314877,0.0,0.0,0.4341951521825099,0.0,0,4,8,6,838
0,0.0,87.88,0.066,0.0,0.3039653988058105,0.0,0.0,0.0,0,4,8,7,839
1,0.7096051939112381,87.88,0.066,0.9846057688978443,0.547137717850459,0.0,0.8521015495127093,0.9859120637083875,0,4,8,6,840
0,0.0,87.88,0.066,0.7083293051406465,0.0,0.0,0.27156268729311117,0.0,0,4,8,6,841
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,6,842
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,7,843
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,5,844
0,0.0,81.75,0.131,0.9763965996942481,0.8570821141218222,0.0,0.9372836269064918,0.997406693722612,0,4,9,7,845
1,0.4242585169315613,81.75,0.131,0.930443929556147,0.4559480982087158,0.0,0.5318170174023161,0.9955293336096523,0,4,9,6,846
1,0.7294585247801157,81.75,0.131,0.9419670423080216,0.0,0.0,0.6376825436778888,0.994346905866608,0,4,9,7,847
1,0.6390286274364375,81.75,0.131,0.8400366370230394,0.0,0.0,0.38498230976751924,0.9850385266337096,0,4,9,2,848
1,0.5457916338878633,81.75,0.131,0.9218674896545263,0.5501773718385171,0.0,0.7206417646977296,0.9723910056675716,0,4,9,7,849
1,0.33843248582044105,81.75,0.131,0.8026199574658062,0.0,0.0,0.35231109548587475,0.607930797611621,0,4,9,2,850
1,0.6558613234374915,81.75,0.131,0.8522681261331853,0.0,0.0,0.0,0.980883941555581,0,4,9,2,851
0,0.0,81.75,0.131,0.8483300822592261,0.0,0.0,0.5660301397653476,0.0,0,4,9,6,852
0,0.0,81.75,0.131,0.9701272761137788,0.9879868409237345,0.9879868409237345,0.9172345853642445,0.9930317098421511,0,4,9,0,853
0,0.0,81.75,0.131,0.8463418915331057,0.0,0.0,0.0,0.0,0,4,9,7,854
0,0.0,81.75,0.131,0.9781025519353277,0.0,0.0,0.6383423842144783,0.607930797611621,0,4,9,7,855
0,0.0,81.75,0.131,0.0,0.0,0.0,0.5669410635826575,0.0,0,4,9,6,856
0,0.0,81.75,0.131,0.5592963338026914,0.0,0.0,0.0,0.0,0,4,9,6,857
0,0.0,81.75,0.131,0.0,0.0,0.0,0.0,0.0,0,4,9,6,858
0,0.0,81.75,0.131,0.2647876362930616,0.0,0.0,0.8311328284209057,0.0,0,4,9,6,859
0,0.0,81.75,0.131,0.9279779127779392,0.0,0.0,0.7662970390676507,0.0,0,4,9,7,860
0,0.0,81.75,0.131,0.0,0.0,0.0,0.0,0.0,0,4,9,7,861
0,0.0,81.75,0.131,0.0,0.0,0.0,0.0,0.0,0,4,9,5,862
0,0.0,81.75,0.131,0.9775890642077645,0.57753425773104,0.0,0.9778139798990366,0.06839221473130737,0,4,9,6,863
0,0.0,81.75,0.131,0.0,0.0,0.0,0.0,0.0,0,4,9,0,864
0,0.0,81.75,0.131,0.0,0.0,0.0,0.6060310138690848,0.0,0,4,9,6,865
0,0.0,81.75,0.131,0.9110435175933054,0.0,0.0,0.3902763737967205,0.0,0,4,9,6,866
0,0.0,81.75,0.131,0.0,0.0,0.0,0.0,0.0,0,4,9,7,867
0,0.0,81.75,0.131,0.9012878710571363,0.0,0.0,0.38489098272587896,0.0,0,4,9,6,868
0,0.0,81.75,0.131,0.9798761360476493,0.7447152270742359,0.0,0.7905383204485846,0.727828260473913,0,4,9,7,869
0,0.0,81.75,0.131,0.8714764829336716,0.0,0.0,0.0,0.0,0,4,9,7,870
0,0.0,81.75,0.131,0.0,0.0,0.0,0.0,0.0,0,4,9,0,871
0,0.0,81.75,0.131,0.8636127942080657,0.0,0.0,0.2926578859702344,0.0,0,4,9,6,872
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,873
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,5,874
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,0,875
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,876
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,877
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,878
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,879
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,0,880
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,881
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,882
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,883
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,884
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,885
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,5,886
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,887
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,888
1,0.9224008568545783,79.62666666666667,0.2,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,8,0,889
1,0.5825482060682713,79.62666666666667,0.2,0.9451682459341141,0.8765602188062561,0.0,0.8541263368428267,0.9900850268842902,0,4,8,6,890
1,0.2913557968004485,79.62666666666667,0.2,0.5592963338026914,0.607930797611621,0.0,0.0,0.6457617374648141,0,4,8,7,891
1,0.49606658560121575,79.62666666666667,0.2,0.9800788669435666,0.8749189368575546,0.0,0.7817640328207155,0.9848652905726831,0,4,8,2,892
0,0.0,79.62666666666667,0.2,0.8329961021232585,0.7039838636342572,0.7039838636342572,0.28560588871793957,0.0,0,4,8,0,893
0,0.0,79.62666666666667,0.2,0.7950433006861377,0.0,0.0,0.5764737489107277,0.0,0,4,8,6,894
0,0.0,79.62666666666667,0.2,0.9076662394112481,0.0,0.0,0.4018557667945618,0.9456684879483327,0,4,8,7,895
0,0.0,79.62666666666667,0.2,0.9497163223260926,0.9513059566169603,0.9513059566169603,0.7862208348811998,0.9624091560661252,0,4,8,0,896
0,0.0,79.62666666666667,0.2,0.607930797611621,0.0,0.0,0.0,0.0,0,4,8,6,897
0,0.0,79.62666666666667,0.2,0.8604137775043823,0.42555155832813474,0.0,0.6818502105765961,0.0,0,4,8,7,898
0,0.0,79.62666666666667,0.2,0.8714223398059275,0.0,0.0,0.752300252837528,0.0,0,4,8,6,899
0,0.0,79.62666666666667,0.2,0.5244846461805945,0.607930797611621,0.607930797611621,0.0,0.7734230702947845,0,4,8,0,900
0,0.0,79.62666666666667,0.2,0.815076898278366,0.0,0.0,0.5899686547348223,0.0,0,4,8,6,901
0,0.0,79.62666666666667,0.2,0.0,0.0,0.0,0.0,0.42555155832813474,0,4,8,3,902
0,0.0,79.62666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,903
0,0.0,79.62666666666667,0.2,0.9204358009297883,0.0,0.0,0.0,0.0,0,4,8,6,904
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,7,905
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,6,906
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,7,907
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,6,908
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,6,909
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,0,910
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,0,911
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,0,912
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,6,913
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,0,914
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,3,0,6,915
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,916
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,917
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,918
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,919
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,920
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,921
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,922
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,923
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,924
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,925
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,926
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,927
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,928
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,929
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,930
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,931
